,TRACT,gas_incidents_per_bldg_unit,predicted
112,36005014702,0.0131651829871,0.00865428231795
114,36005014900,0.00591618910561,0.00540984256748
115,36005015100,0.0119306740109,0.00664269242172
117,36005015200,0.0123949579832,0.00734441578951
118,36005015300,0.0141430412371,0.00834632465476
121,36005015500,0.00556893982145,0.00500935819586
122,36005015700,0.00956444826928,0.00713514701349
123,36005015800,0.0119399641577,0.00665251967903
124,36005015900,0.0088001025038,0.00643731579939
125,36005016000,0.00610703975128,0.00389574828379
126,36005016100,0.00405710573532,0.0044425984952
127,36005016200,0.00457159666691,0.00325512502543
128,36005016300,4.98154761905,3.76408568008
130,36005016400,0.00270284735603,0.00312804868958
131,36005016500,0.0180603233283,0.0128874200556
132,36005016600,0.00688497061293,0.00565124722755
133,36005016700,0.0137862862863,0.00898347731002
134,36005016900,0.0412314388121,0.0173911224701
136,36005017300,0.020695485502,0.00962556499313
138,36005017500,0.00610674605509,0.00449066288947
139,36005017701,0.0147375988497,0.00753193999961
140,36005017702,0.0124996454806,0.00698946227811
142,36005017901,0.00964506172839,0.00490507632819
143,36005017902,0.0117066815559,0.0069542320785
144,36005018101,0.0087290694993,0.00472015940069
145,36005018102,0.00747968766489,0.00405297433943
146,36005018301,0.0079825642653,0.00454893987322
148,36005018302,0.015846632882,0.00751324172945
150,36005018400,0.00314808266541,0.00329348604526
151,36005018500,0.0128061833882,0.00735802099729
153,36005018900,0.00803848836471,0.00454068293962
154,36005019300,0.00864967675811,0.0048205929931
155,36005019400,0.0218845635941,0.0096757072866
157,36005019500,0.0074198567048,0.00462960827362
159,36005019700,0.00526231386025,0.00338586245321
160,36005019900,0.00878716655201,0.00466044668333
161,36005020000,0.00581081856252,0.00291435154398
162,36005020100,0.0147593701486,0.00748195224041
163,36005020200,0.0108401084011,0.00472788615042
165,36005020400,0.00657660067772,0.00430484301666
167,36005020501,0.00281778334377,0.0023537771486
168,36005020502,0.0130241648899,0.00590374819446
169,36005020601,0.00290880503144,0.00333766686556
170,36005020900,0.0060368017399,0.00429101569824
171,36005021001,0.00165061585047,0.00365140780247
172,36005021002,0.00287244948112,0.00831091956029
173,36005021100,0.0087926417511,0.00476226523996
174,36005021200,0.00327588924499,0.00383475045523
175,36005021301,0.0349026993094,0.0135798880235
176,36005021302,0.00547662694775,0.0045537317422
177,36005021501,0.00748509857861,0.00473285398938
178,36005021502,0.00818209687309,0.0044842974724
180,36005021601,0.00910115906062,0.0065833258584
182,36005021602,0.00545374425075,0.00430129114712
184,36005021700,0.00821709344113,0.00494426217428
186,36005021800,0.0111628382564,0.00609927415346
187,36005021900,0.0162707095967,0.0112146613514
188,36005022000,0.014826490456,0.00917849361781
190,36005022101,0.00624710245711,0.00488267248833
191,36005022102,0.00761541257726,0.0043852722635
192,36005022200,0.00727963525837,0.0054511148549
193,36005022300,0.00657291718936,0.00418357492209
194,36005022401,0.0100848570998,0.00541814596494
196,36005022403,0.0120904012535,0.0165351205039
197,36005022404,0.00317194774107,0.0027485271711
198,36005022500,0.00803622603548,0.00470407515052
200,36005022701,0.00788776944706,0.00480206120917
201,36005022702,0.0198393053591,0.0113099960924
202,36005022703,0.0068189180434,0.00746975448014
203,36005022800,0.00226889069896,0.00246558748534
204,36005022901,0.00677799000477,0.00433792730879
205,36005022902,0.00837601410935,0.00568499495851
206,36005023000,0.011283176873,0.00490585168211
207,36005023100,0.0155264421569,0.0105638760524
208,36005023200,0.00602064953331,0.00348305833707
209,36005023301,0.0108177400297,0.0054902943975
210,36005023302,0.0110570946717,0.00583807783165
211,36005023501,0.0103485898556,0.00602890828637
212,36005023502,0.00671628603011,0.00456611524889
213,36005023600,0.00895395297045,0.00438016807741
215,36005023702,0.0129500478557,0.00888042780611
216,36005023703,0.0091071073629,0.00489678106973
218,36005023704,0.0123494479136,0.00654686378683
219,36005023800,0.0107611364105,0.00619935200634
220,36005023900,0.00908281426714,0.00492226064165
222,36005024000,0.0162996145646,0.00799366060589
224,36005024100,0.00563188847286,0.00412408123503
225,36005024300,0.00579240524066,0.00393722042172
226,36005024400,0.00519027095654,0.00293049140349
227,36005024501,0.0032213753988,0.00372427234337
228,36005024502,0.0016690397089,0.00244011535817
229,36005024600,0.00901629935721,0.00422762682793
230,36005024700,0.0049823633157,0.00638928998412
231,36005024800,0.00860215053763,0.00378691753058
233,36005024900,0.858333333333,1.32768255285
234,36005025000,0.00661207158023,0.00283391895643
236,36005025100,0.0104907148044,0.00506420546854
237,36005025200,0.00552407932011,0.00238724930933
239,36005025300,0.00861806223932,0.00474693431526
241,36005025400,0.00602605863192,0.00250103587859
242,36005025500,0.00283565974309,0.00344508312254
244,36005025600,0.0148907427309,0.00538519403509
246,36005025700,0.00449468996232,0.00502695221773
247,36005026100,0.00377511767376,0.0106712762157
248,36005026300,0.00628177586822,0.00405497828877
249,36005026400,0.00528715728714,0.00269218696068
250,36005026500,0.00613899897257,0.00358011665523
251,36005026601,0.00471652313408,0.003880786821
252,36005026602,0.00381265259828,0.00246922623376
253,36005026701,0.00742186221567,0.00358389657642
254,36005026702,0.00368954880025,0.00274698350874
255,36005026900,0.0131174208814,0.00823829465375
257,36005027300,0.00459377101672,0.00402396665718
259,36005027401,0.00776677881299,0.0031392443867
260,36005027402,0.00344912540035,0.00202083386842
261,36005027600,2.16283068783,1.025770937
262,36005027700,0.00735796270942,0.00632969682211
263,36005027900,0.00493904128566,0.00440001416999
264,36005028100,0.00478873568046,0.00360866377099
265,36005028300,0.0292328640587,0.0123213014753
266,36005028400,0.0967787114846,0.0815915019609
268,36005028500,0.00874322939543,0.00438051902587
270,36005028600,0.00738137082601,0.00394665124674
271,36005028700,0.0089445954562,0.00436468629459
272,36005028800,0.00680918448139,0.00268431818132
273,36005028900,0.0091390966732,0.0043179957643
274,36005029301,0.00305192745726,0.00349194026469
275,36005029302,0.00385196216563,0.00248339980455
276,36005029500,0.00512454498513,0.0026769688509
277,36005029600,0.0184803399818,0.0104547912268
278,36005029700,0.00504865843076,0.00328302223322
279,36005030000,0.00397429480431,0.00268981872788
280,36005030100,0.00837458555015,0.00399962777191
281,36005030200,0.0121580547112,0.00626310187489
282,36005030701,0.00369376735312,0.00224119512317
284,36005030900,0.00595401488529,0.00327421508853
286,36005031000,0.00562951814978,0.00437504546041
287,36005031200,0.00687870710564,0.00363198191448
288,36005031400,0.00922110297111,0.00447781079618
289,36005031600,0.00891042573951,0.0050526926958
290,36005031800,0.00600916573138,0.00488115291018
291,36005031900,0.86111111111,1.01946543641
292,36005032300,0.00146419583619,0.00211056226021
293,36005032400,0.00190465903364,0.00301687342183
294,36005032600,0.00764136022143,0.0053437457285
295,36005032800,0.00295269252739,0.00262731919227
297,36005033000,0.00558054150096,0.0037830141423
298,36005033201,0.00688993125012,0.00480017119104
299,36005033202,0.00715063803297,0.00550867790202
300,36005033400,10.1876082251,4.42633899048
303,36005033500,0.0110777572524,0.00654307150668
305,36005033600,0.00138032878453,0.00239079721712
306,36005033700,0.00570759368837,0.00429292656571
307,36005033800,0.0110391120858,0.00494986914782
308,36005034000,0.0104453680915,0.00552827769372
310,36005034200,0.0207191355371,0.0122198051483
311,36005034300,0.00850948509485,0.00557250828028
312,36005034400,0.00790764790765,0.00728509545368
313,36005034500,0.00491157247213,0.00231139754142
314,36005034800,0.000708002816979,0.00249667571775
315,36005035000,0.0111105482382,0.00716044379671
316,36005035100,0.00425616547335,0.00278418889835
317,36005035600,0.0104034488368,0.00680094183818
318,36005035800,0.00567766056968,0.00310042874687
319,36005035900,0.0139117725542,0.00858225850174
320,36005036000,0.00810319152536,0.00582877703641
321,36005036100,0.0037851037851,0.00316377217778
322,36005036300,0.00532695047843,0.0036781532872
323,36005036400,0.0119622826529,0.00687243981655
324,36005036501,0.00702942666074,0.00500031639047
326,36005036502,0.00662482293277,0.00481252413699
328,36005036700,0.00572881519329,0.00439798363811
330,36005036800,0.0185136732038,0.0129987124079
331,36005036901,0.0173663697254,0.00995717832747
332,36005036902,0.0088657232155,0.00581735139035
333,36005037000,0.00987293956044,0.00966820313906
334,36005037100,0.00806704869206,0.00483867945185
336,36005037200,0.0190764971819,0.0119409476667
338,36005037300,0.00564004888199,0.00380698737376
339,36005037400,0.00725086308317,0.0060548633704
340,36005037504,0.0102923415905,0.00687900537353
341,36005037600,0.0150988279053,0.00967470473617
342,36005037800,0.00709403635271,0.00541850394687
343,36005037900,0.0064486380422,0.00470391551303
344,36005038000,0.00648697659085,0.00545714624562
346,36005038100,0.00523551866354,0.00363652900408
347,36005038200,0.0195054720747,0.00950346741981
348,36005038301,0.0111050938942,0.00607874079282
350,36005038302,0.00895426695045,0.00484845962732
352,36005038500,0.00560205709579,0.00486800945283
354,36005038600,0.00785790125277,0.00511329843615
356,36005038700,0.00420697111475,0.00511376245674
357,36005038800,0.0103202483179,0.00747038123122
358,36005038900,0.00605896550947,0.00344068671611
359,36005039000,0.0109207204895,0.00583158184789
361,36005039100,0.00761545542309,0.00360229680684
363,36005039200,0.0163991439273,0.0107105239988
364,36005039300,0.00525980965953,0.00431653283665
367,36005039400,0.00742114426476,0.00552490314113
369,36005039500,0.00686302935142,0.00578015284291
370,36005039600,0.00809300959266,0.00518078840429
373,36005039700,0.0265629564709,0.0100694259037
374,36005039800,0.0108552682125,0.00679284373589
376,36005039901,0.00945714206643,0.00448556538495
377,36005039902,0.009553387913,0.00434088076306
378,36005040100,0.00824012588717,0.00530754690246
379,36005040302,0.00617485079024,0.0035093551969
380,36005040303,0.00576765691342,0.00321959325644
381,36005040304,0.00639777835085,0.00347030210998
382,36005040400,0.00779006472076,0.0063415092626
383,36005040501,0.00756476596321,0.00363675312846
384,36005040502,0.00481958000592,0.00272056687568
385,36005040600,0.00591630591631,0.00468130933362
386,36005040701,0.00529802476005,0.00431472910972
387,36005040702,0.00610021580813,0.0030819768878
388,36005040800,0.00711681163697,0.0051307017578
389,36005040900,0.0155921477252,0.0194695412605
391,36005041100,0.00437579401292,0.0047299200112
392,36005041300,0.00269125483907,0.00238454792311
393,36005041400,0.00604763568601,0.00440418861689
395,36005041500,0.00495236126697,0.00312984821798
396,36005041800,0.00953109072378,0.00523080419974
398,36005041900,0.00746286139513,0.00375672369423
400,36005042000,0.00836959675078,0.00584500269085
401,36005042100,0.00877207475127,0.00398189015388
402,36005042200,0.00882887797782,0.00482726213864
403,36005042300,0.00444874579045,0.00338803757191
404,36005042400,0.0136818910256,0.00679641047055
405,36005042500,0.00987294198256,0.0044426705734
407,36005042600,0.00663484576222,0.00343753065982
408,36005042800,0.00370518370519,0.00266463672755
409,36005042901,0.00776321892394,0.00540778321735
410,36005042902,0.00527914135952,0.00394507551695
411,36005043000,0.00526315789474,0.00377157616753
412,36005043100,0.00417591095401,0.00347848314641
413,36005043400,0.00803363303364,0.00497038523448
415,36005043500,0.126351351351,0.155955613792
419,36005043600,0.00535546613011,0.00269707869596
420,36005044200,0.0063189776782,0.0036273961948
423,36005044400,0.00349425119716,0.00285127839102
424,36005044800,0.00430575713595,0.00325326469217
425,36005044901,0.00205128205129,0.00249971488997
426,36005044902,0.00419212491514,0.00315017264725
427,36005045101,0.00364693446089,0.00301012799043
428,36005045102,0.00482190860215,0.00397038439934
429,36005045600,0.00988700564969,0.00576421914579
434,36005045800,0.0172323373794,0.0638041806781
435,36005046000,0.019260770574,0.00932302272289
437,36005046201,0.0127453486721,0.00857558871391
438,36005046202,0.0122544624997,0.00693648853705
440,36005048400,0.0177744082217,0.00959106176009
441,36005050400,1.0,2.93032037752
442,36005051600,0.00951145698227,0.00447251495039
443,36047000000,0.0,0.145170722129
444,36047000100,0.00153464046228,0.00166329577176
445,36047000200,0.0114065828352,0.00584190691599
447,36047000301,0.00106612609569,0.00208550819008
448,36047000501,0.00154301446606,0.0015594568816
449,36047000502,0.00248655913978,0.00228254079702
450,36047000700,0.00202469646799,0.00157192509174
451,36047000900,0.00219339690176,0.00146142030411
454,36047001100,0.0105641911341,0.00388839801879
456,36047001300,0.0139578630549,0.00572452661217
458,36047001500,0.00377451269644,0.00411531966245
459,36047001800,0.0486995873619,0.0357829294068
461,36047002000,0.00955710955712,0.00487414276503
463,36047002100,0.00591862659698,0.00229879273332
464,36047002200,0.00343769719916,0.00241321494809
465,36047002300,0.0132807363577,0.0299865137391
466,36047002901,0.0226112476113,0.0268565205113
467,36047003000,0.0063535255372,0.00288644562629
468,36047003100,0.0184974881483,0.12228769493
471,36047003300,0.00211176566847,0.00200953396984
473,36047003400,0.0046021611239,0.00192496536513
475,36047003500,0.00668241244394,0.00449226315274
477,36047003600,0.00350932039483,0.00141543398979
479,36047003700,0.00969555035131,0.00326725764749
481,36047003800,0.0060541463434,0.00247785647217
482,36047003900,0.0058538404176,0.00274229006688
483,36047004100,0.005043203193,0.00263017956524
485,36047004300,0.00499228235075,0.00251028850176
487,36047004400,0.00564084897738,0.00403862212388
488,36047004500,0.00469432806235,0.00287889288178
490,36047004600,0.0115655030549,0.00592913405079
491,36047004700,0.0144134078212,0.00897811470979
493,36047004900,0.00696769170884,0.00437768649506
495,36047005000,0.00272595974893,0.00277548085227
496,36047005100,0.0087655504191,0.0058514110696
497,36047005201,0.00262563254858,0.00669478274679
498,36047005202,0.0012342042362,0.002021326122
499,36047005300,0.0219242589472,0.0132664666837
500,36047005400,0.00192723348505,0.00215740787993
501,36047005601,0.00209707868667,0.00210886113137
502,36047005602,0.00289037765716,0.00223349388585
503,36047005800,0.00204112475603,0.00191895639821
504,36047005900,0.0175383373688,0.0134191344533
505,36047006000,0.00277234181344,0.00185869931823
506,36047006200,0.00258358662614,0.00193926998499
507,36047006300,0.0069501789155,0.00401499249948
508,36047006400,0.00332963531888,0.00273490430311
509,36047006500,0.00257901977359,0.00242856931797
510,36047006600,0.0031926714909,0.00171377799984
511,36047006700,0.00373995577846,0.00219476839497
512,36047006800,0.00363148173312,0.00141711288463
514,36047006900,0.00523328523328,0.00223783221793
517,36047007000,0.00561558123542,0.00266298506428
518,36047007100,0.00687789416339,0.00417539292516
519,36047007200,0.00598092517285,0.00282558252845
520,36047007400,0.00200518775665,0.00140617156232
521,36047007500,0.004018764887,0.00180857883086
523,36047007600,0.00188030232574,0.00149615002954
524,36047007700,0.00526277815751,0.00340900825034
525,36047007800,0.00197680291893,0.00146438194033
526,36047008000,0.00483512560096,0.00160669026712
527,36047008200,0.00344857523429,0.00216489455808
529,36047008400,0.0019325912183,0.00199672101721
530,36047008500,0.00804912054913,0.0285799331562
531,36047008600,0.0,2.26870506308
532,36047008800,0.00186474589836,0.00145761217953
533,36047009000,0.00423518328194,0.00168570879261
534,36047009200,0.00471841382682,0.00137689364912
536,36047009400,0.00632098878415,0.00144896825822
537,36047009600,0.00307219439873,0.00126423280097
538,36047009800,0.00144246885121,0.00131399207875
539,36047010000,0.00123016291358,0.00121664114505
540,36047010100,0.00254405040705,0.00172209139608
541,36047010200,0.00193424323783,0.00132341866763
542,36047010400,0.00284312017192,0.00139320742763
543,36047010600,0.003564133029,0.0014022215853
544,36047010800,0.00378659611993,0.00173742631213
545,36047011000,0.00799035523301,0.00264307575535
548,36047011200,0.00339592065783,0.00174127780953
551,36047011400,0.00722561439216,0.00277678858671
553,36047011600,0.00603780269007,0.00226333137531
555,36047011700,0.00632298559751,0.00284362535776
556,36047011800,0.00524321651706,0.00249733769096
558,36047011900,0.0265883323026,0.00862413943481
562,36047012000,0.00751384501384,0.00412633100711
564,36047012100,0.0069237806346,0.00222692781609
565,36047012200,0.0024558337963,0.0015205848806
566,36047012600,0.005220655458,0.00235582829322
567,36047012700,0.00390449500678,0.0032682295496
568,36047012801,0.00510209085105,0.00236681134607
570,36047012901,0.00818091942659,0.00367220337998
571,36047012902,0.00672200682639,0.00322616935422
572,36047013000,0.00326067425515,0.00140231751628
574,36047013100,0.00598504467932,0.00244786868578
576,36047013200,0.00305452732989,0.00206486872627
578,36047013300,0.00536517885844,0.00186957478954
579,36047013400,0.00493861269132,0.00177980301455
581,36047013500,0.00485563765736,0.00214546486494
582,36047013600,0.00306041444253,0.00223887339905
583,36047013700,0.00458859116166,0.00187993356917
584,36047013800,0.0031612817281,0.00206486771258
585,36047013900,0.0052620654561,0.00232798350189
586,36047014000,0.00247508757609,0.00193766620043
587,36047014100,0.00458207873313,0.00195441282576
588,36047014200,0.00495024861292,0.00307145866744
589,36047014300,0.0044711591334,0.00213551492367
591,36047014500,0.00412176593369,0.00232302957889
593,36047014700,0.00539797305648,0.00221402787995
594,36047014800,0.00399105787706,0.00259059147124
595,36047014900,0.00358211851566,0.00178722898088
596,36047015000,0.00358835873843,0.0022810519397
597,36047015100,0.00461871852717,0.00208415060124
598,36047015200,0.000390586856752,0.00154507102865
600,36047015300,0.00513586879531,0.0023366420494
601,36047015400,1.16892135642,2.7036557581
603,36047015500,0.004393893624,0.00190986338641
604,36047015700,0.00432705391196,0.0021726328004
605,36047015900,0.00487917193343,0.00238853500811
608,36047016000,0.00280696936541,0.00198212853789
609,36047016100,0.0104767169444,0.00407008743792
611,36047016200,0.00416174185018,0.00361096237359
612,36047016300,0.0109097844746,0.00495759274077
613,36047016400,0.00108225108225,0.00423234239558
616,36047016500,0.00500882812976,0.00219768563806
617,36047016600,0.00324021067094,0.00257041278374
618,36047016700,0.0058049451593,0.00200184836635
619,36047016800,0.00318464430307,0.00429203680417
621,36047016900,0.00432737653408,0.00178287560059
622,36047017000,0.00181064093505,0.00198412611344
623,36047017100,0.00460691571802,0.00178490844866
625,36047017200,0.0031060033339,0.0026820866919
627,36047017400,0.00772642153091,0.00417712003801
628,36047017500,14.0317099567,2.17094649376
631,36047017600,0.00318184640218,0.00231649286512
632,36047017700,10.6204645355,2.83592144066
636,36047017800,0.00319948469578,0.00247254878445
637,36047017900,0.00627148536753,0.00447152112341
639,36047018000,0.00515615267085,0.00333348586527
640,36047018100,0.00772671495865,0.00344280369025
643,36047018200,0.00464478477871,0.00233905846717
644,36047018300,0.00484501808937,0.00302844205356
645,36047018400,0.00438695782043,0.00202306038589
647,36047018501,0.0194422759997,0.00996479351633
648,36047018600,0.00418049771662,0.00184535304578
650,36047018700,0.00516598915989,0.00454020775282
651,36047018800,0.00399393749525,0.00199313526226
654,36047019000,0.00252643851294,0.00140112244694
657,36047019100,0.00490846391805,0.00464484275308
658,36047019200,0.00305824489908,0.00146789354216
659,36047019300,0.00335882692272,0.00332997429322
661,36047019400,0.00242598866303,0.00140998582195
662,36047019500,0.00288447333432,0.00286324744896
663,36047019600,0.00176674318604,0.00126898767187
665,36047019700,0.01028355435,0.00445588477816
667,36047019800,0.00313024251734,0.00149251355931
668,36047019900,0.00617999227503,0.00354732692875
669,36047020000,0.00241847704534,0.00162185962836
670,36047020100,0.00348064405618,0.00270362110286
671,36047020200,0.00265003666643,0.00166473206002
672,36047020300,0.0102223534042,0.0047882270476
673,36047020400,0.00317761794391,0.00146183515827
674,36047020500,0.0035657325131,0.00303166054123
675,36047020600,0.0025132839025,0.00151806267253
676,36047020700,0.00328496390038,0.0024966137102
677,36047020800,0.00178204148793,0.00163525393519
679,36047021000,0.00232318665863,0.00159254352715
680,36047021100,0.00655436461413,0.00606803147538
682,36047021200,0.00166715224499,0.00124992571169
683,36047021300,0.00555774420837,0.00397572760721
684,36047021400,0.00290760685498,0.00213338108497
685,36047021500,0.00328645830849,0.00264145712331
686,36047021600,0.00246068586586,0.0014391356273
687,36047021700,0.00631409032144,0.00445408218305
688,36047021800,0.00222564280744,0.0014625283239
689,36047021900,0.0075798356233,0.0047516951198
691,36047022000,0.0025367362425,0.00174017769631
692,36047022100,0.00908208199994,0.00500036683832
694,36047022200,0.0029051853535,0.00171607940823
695,36047022400,0.00447179554431,0.00168865505839
697,36047022600,0.00503435204928,0.00273632721554
698,36047022700,0.00834295118407,0.00405699473298
700,36047022800,0.00480650116446,0.00243677289793
701,36047022900,0.00812444444443,0.00436487013596
703,36047023000,0.00470692264147,0.00210911415522
706,36047023100,0.00637524240464,0.00335166973643
707,36047023200,0.00350536787198,0.00205045547497
710,36047023300,0.00870930109238,0.00487682448163
713,36047023400,0.00313244154046,0.00198472392632
715,36047023500,0.00266280566281,0.00291212774374
716,36047023600,0.00208807357839,0.00154635822982
718,36047023800,0.00204007808756,0.00259867949035
720,36047024000,0.00241268209413,0.00163167708788
722,36047024100,0.0163143130815,0.0065767716403
723,36047024200,0.00393680239584,0.00183557246154
725,36047024300,0.00860923768648,0.00456162530047
727,36047024400,0.00175922428897,0.00146908425783
728,36047024500,0.00605348296433,0.00376793977384
729,36047024600,0.00242285004739,0.00190081360346
730,36047024700,0.00536727390616,0.00567483015544
733,36047024800,0.00283095945145,0.00203065763241
734,36047024900,0.00578083664021,0.00391452027621
735,36047025000,0.00760653972003,0.00524954512362
737,36047025100,0.00959245230076,0.00543074203338
738,36047025200,0.00171541361892,0.00161787938044
739,36047025300,0.0149633377591,0.00685074899158
742,36047025400,0.00165085280303,0.00206123878721
743,36047025500,0.0119348200557,0.00722613896207
744,36047025600,0.00232012697068,0.00214451285598
745,36047025700,0.0198680017025,0.0110138923307
746,36047025800,0.00182532776424,0.00145362348187
747,36047025901,0.0134423048217,0.00792152804403
748,36047025902,0.0108903843129,0.00678390808906
749,36047026000,0.00222732169791,0.00187499420138
750,36047026100,0.00716050927612,0.00411160627122
753,36047026200,0.00393484674707,0.0026900103413
756,36047026300,0.0151878082954,0.00792622724013
758,36047026400,0.00168909315776,0.00156286577917
760,36047026500,0.0106401340298,0.00642074804235
762,36047026600,0.00128003017953,0.00164547447748
763,36047026700,0.00649609193841,0.00382629137244
765,36047026800,0.00382643536732,0.00233452783885
767,36047026900,0.00458095696191,0.00473190865521
768,36047027000,0.00176112476112,0.00162121164171
769,36047027100,0.0124313359667,0.00860543776566
771,36047027200,0.00279580066685,0.00169403009915
772,36047027300,0.00935176918519,0.00704524522041
775,36047027400,0.00358116898721,0.0019738159018
777,36047027500,0.00623073745146,0.00432010554995
780,36047027600,0.00348710229204,0.00197962123584
781,36047027700,0.00606060606061,0.00514136624739
782,36047027800,0.00290079732632,0.00183366375618
783,36047027900,0.00421903956168,0.00440743912424
784,36047028000,0.00379902508963,0.00219794408903
785,36047028100,0.00775829605647,0.00597907980018
787,36047028200,0.00308977842149,0.00178479504258
788,36047028300,0.00803680865912,0.00551809393227
789,36047028400,0.00339863049386,0.00149733258876
790,36047028501,0.0540131542279,0.0263248093078
791,36047028502,0.00871943009492,0.0129981388406
792,36047028600,0.00086524211288,0.00135589301093
793,36047028700,0.00778252073191,0.00472402610818
795,36047028800,0.00223747949327,0.00182727767844
796,36047028900,0.00832302009209,0.00535438129337
798,36047029000,0.00199560243678,0.00138360388466
799,36047029100,0.00577548288392,0.00539497884423
800,36047029200,0.00210414206776,0.0016470250711
801,36047029300,0.00805170467857,0.00655632635846
802,36047029400,0.00273396650151,0.00233107133981
803,36047029500,0.00496956358301,0.00429050384664
805,36047029600,0.0012585004623,0.00119075770102
806,36047029700,0.00711553560816,0.00554781899403
807,36047029800,0.00386648985133,0.0022829950002
809,36047029900,0.0130069250739,0.00924687150497
810,36047030000,0.00272236385844,0.00200953809478
812,36047030100,0.00841917134052,0.00726233712993
813,36047030200,0.00131241915447,0.00136853484109
814,36047030300,0.00343868141187,0.00374891692098
815,36047030400,0.00175640144052,0.00151456507019
816,36047030500,0.00428786359077,0.00345925718398
817,36047030600,0.00489748859437,0.00370023287339
819,36047030700,0.012271662304,0.00656773446082
821,36047030800,0.00754634074439,0.00681951127319
823,36047030900,0.0153271310923,0.00944963189108
824,36047031100,0.0116263235981,0.0064965798878
825,36047031300,0.00734938469771,0.00409894810994
827,36047031400,0.00225204053656,0.0016519757375
828,36047031500,0.00462567455925,0.00328585668271
829,36047031701,0.00823424167353,0.00390550869162
830,36047031702,0.00986325176743,0.00502357111366
832,36047031900,0.0130953864504,0.00563962309687
